URL, Filter0, Filter1, Filter2, Dasboard
https://ip.armeta.com/demo/analytics/sales-opportunity?filter=e30%3D&query=eyJmYW1pbHkiOjl9&view=e30%3D, Region: All, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjl9&view=e30%3D, Region: All, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInZvbHVtZUdyb3VwIjo0fQ%3D%3D, Region: All, Vol Group: 4 - GROUP 4, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInZvbHVtZUdyb3VwIjozfQ%3D%3D, Region: All, Vol Group: 3 - GROUP 3, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInZvbHVtZUdyb3VwIjoyfQ%3D%3D, Region: All, Vol Group: 2 - GROUP 2, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInZvbHVtZUdyb3VwIjoxfQ%3D%3D, Region: All, Vol Group: 1 - GROUP 1, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjl9, Region: All, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInJlZ2lvbiI6M30%3D, Region: 3 - WEST, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInJlZ2lvbiI6Mn0%3D, Region: 2 - CENTRAL, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjksInJlZ2lvbiI6MX0%3D, Region: 1 - EAST, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjl9, Region: All, Vol Group: All, Product Group: 9 - HOME, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjh9, Region: All, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInZvbHVtZUdyb3VwIjo0fQ%3D%3D, Region: All, Vol Group: 4 - GROUP 4, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInZvbHVtZUdyb3VwIjozfQ%3D%3D, Region: All, Vol Group: 3 - GROUP 3, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInZvbHVtZUdyb3VwIjoyfQ%3D%3D, Region: All, Vol Group: 2 - GROUP 2, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInZvbHVtZUdyb3VwIjoxfQ%3D%3D, Region: All, Vol Group: 1 - GROUP 1, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjh9, Region: All, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInJlZ2lvbiI6M30%3D, Region: 3 - WEST, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInJlZ2lvbiI6Mn0%3D, Region: 2 - CENTRAL, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjgsInJlZ2lvbiI6MX0%3D, Region: 1 - EAST, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjh9, Region: All, Vol Group: All, Product Group: 8 - SHOES, Sales Oppurtunity
https://ip.armeta.com/demo/analytics/sales-opportunity?query=eyJmYW1pbHkiOjd9, Region: All, Vol Group: All, Product Group: 7 - ACCESSORIES, Sales Oppurtunity
